Total_Stops,Date,Month,City_1,City_2,City_3,Dep_hour,Dep_min,Arrival_hour,Arrival_min,Duration_hours,Duration_mins,Airline_Air India,Airline_GoAir,Airline_IndiGo,Airline_Jet Airways,Airline_Jet Airways Business,Airline_Multiple carriers,Airline_Multiple carriers Premium economy,Airline_SpiceJet,Airline_Vistara,Airline_Vistara Premium economy,Source_Chennai,Source_Delhi,Source_Kolkata,Source_Mumbai,Destination_Cochin,Destination_Delhi,Destination_Hyderabad,Destination_Kolkata,Destination_New Delhi
1,21,5,DEL , BOM , COK,18,15,4,25,10,10,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,1,6,DEL , BOM , COK,2,15,19,0,16,45,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,24,3,CCU , BOM , BLR,9,25,7,55,22,30,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,21,5,MAA , CCU,None,9,45,12,0,2,15,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
1,21,3,DEL , HYD , COK,4,55,16,10,11,15,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,9,6,BLR , DEL,None,5,55,8,35,2,40,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1,21,3,DEL , BOM , COK,9,0,4,25,19,25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,12,6,DEL , JAI , BOM ,5,30,4,25,22,55,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,3,3,DEL , HYD , MAA ,9,45,21,20,11,35,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,24,5,CCU , DEL , BLR,17,0,10,45,17,45,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0,15,6,DEL , COK,None,14,10,17,10,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,15,5,CCU , BBI , BOM ,12,0,11,10,23,10,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,6,6,CCU , DEL , BLR,9,35,10,55,25,20,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,27,4,DEL , HYD , COK,6,50,12,10,5,20,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,6,3,DEL , IXU , BOM ,17,50,1,35,7,45,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,1,5,CCU , BOM , BLR,8,25,8,15,23,50,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,9,5,CCU , BOM , BLR,16,30,22,35,6,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,6,6,DEL , HYD , BOM ,17,15,7,40,14,25,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,3,6,DEL , JAI , BOM ,19,30,12,35,17,5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,3,BOM , DEL , HYD,16,0,16,50,24,50,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,6,4,BLR , DEL,None,4,55,7,45,2,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,27,6,DEL , BOM , COK,15,0,1,30,10,30,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,6,DEL , BOM , COK,18,15,1,30,7,15,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,18,5,MAA , CCU,None,13,15,15,35,2,20,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,24,3,CCU , BLR,None,9,0,11,30,2,30,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2,15,6,DEL , JAI , BOM ,12,0,7,40,19,40,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,12,3,CCU , BLR,None,15,20,17,55,2,35,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,1,4,BOM , HYD,None,12,0,13,30,1,30,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,27,4,DEL , MAA , COK,15,45,22,5,6,20,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
1,24,5,CCU , DEL , BLR,17,0,9,45,16,45,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,1,4,CCU , DEL , COK ,7,0,1,20,18,20,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,15,5,CCU , BOM , BLR,16,30,19,50,27,20,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,21,6,BOM , HYD,None,2,55,4,20,1,25,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,1,3,BLR , BOM , DEL,22,50,8,15,9,25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,18,5,BLR , DEL,None,0,30,3,25,2,55,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,9,3,BLR , GOI , DEL,15,15,20,25,5,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,9,5,DEL , IXU , BOM ,17,50,1,30,7,40,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,12,3,CCU , BLR,None,22,10,0,55,2,45,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,15,6,DEL , BOM , COK,6,0,12,35,6,35,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,24,5,CCU , HYD , BLR,19,0,11,5,16,5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,9,5,CCU , DEL , BLR,9,35,14,25,28,50,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,3,6,DEL , BOM , COK,8,0,21,0,13,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
2,6,3,BLR , BOM , BHO ,8,50,23,25,14,35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,6,6,BLR , DEL,None,16,55,19,55,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2,9,6,DEL , IDR , BOM ,15,5,1,30,10,25,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
2,21,5,DEL , AMD , BOM ,23,5,19,0,19,55,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,9,5,CCU , JAI , BOM ,8,20,21,50,13,30,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,15,4,BLR , DEL,None,7,0,9,40,2,40,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1,6,6,DEL , BOM , COK,10,0,21,0,11,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,24,5,DEL , BOM , COK,11,25,1,30,14,5,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,3,3,DEL , IDR , BOM ,5,25,4,25,23,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
3,27,5,DEL , RPR , NAG ,5,15,19,15,38,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,3,DEL , BOM , COK,13,0,19,15,6,15,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,3,DEL , BOM , COK,10,45,15,30,4,45,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,18,5,DEL , BOM , COK,12,50,19,15,6,25,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
2,6,6,DEL , NAG , BOM ,6,45,4,25,21,40,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,27,5,DEL , HYD , COK,7,5,16,10,9,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,15,6,DEL , COK,None,18,5,21,10,3,5,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,27,6,DEL , AMD , BOM ,13,25,12,35,23,10,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,12,5,CCU , PAT , BLR,9,20,14,15,4,55,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,18,5,CCU , GAU , DEL ,16,45,8,55,16,10,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,27,3,BOM , HYD,None,2,30,4,0,1,30,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,24,5,BLR , DEL,None,16,55,19,55,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,24,3,CCU , BOM , BLR,13,55,20,40,6,45,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,21,6,BLR , DEL,None,6,0,8,45,2,45,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,3,3,BLR , DEL,None,23,30,2,20,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,27,5,DEL , AMD , BOM ,23,5,12,35,13,30,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,24,6,BLR , DEL,None,21,15,0,15,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,6,5,CCU , BOM , BLR,16,30,23,35,7,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,9,3,DEL , BOM , COK,7,30,19,15,11,45,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,24,6,DEL , BOM , COK,13,0,19,0,6,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,12,6,CCU , DEL , AMD ,7,0,5,25,22,25,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,21,5,BLR , DEL,None,11,30,14,20,2,50,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1,15,5,DEL , BLR , COK,7,55,22,25,14,30,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,1,5,CCU , DEL , BLR,17,0,23,25,6,25,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0,3,6,BLR , DEL,None,5,55,8,35,2,40,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1,9,4,DEL , HYD , COK,9,45,0,55,15,10,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,5,CCU , BOM , BLR,21,10,16,20,19,10,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,15,5,CCU , BOM , BLR,14,5,19,50,5,45,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,3,3,BLR , DEL,None,7,45,10,40,2,55,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,27,3,DEL , HYD , COK,11,55,22,20,10,25,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,3,6,DEL , BOM , COK,19,15,4,25,9,10,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,1,3,DEL , MAA , COK,20,40,9,25,12,45,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,9,5,CCU , DEL , BLR,20,20,20,20,24,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2,21,3,BLR , HYD , VGA ,8,15,22,55,14,40,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,15,3,CCU , BLR,None,6,55,9,35,2,40,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,15,3,BLR , DEL,None,7,10,10,5,2,55,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,21,4,DEL , BLR , COK,9,45,8,15,22,30,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,1,4,DEL , BOM , COK,16,0,21,0,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,9,3,DEL , HYD , COK,6,40,22,20,15,40,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,3,DEL , BOM , COK,23,5,4,25,5,20,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,12,3,BLR , BOM , IXC ,17,25,13,55,20,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,1,6,DEL , HYD , MAA ,9,45,9,25,23,40,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,1,5,CCU , DEL , BLR,7,10,23,25,16,15,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,6,3,BOM , DEL , HYD,14,40,22,55,8,15,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
1,12,6,CCU , DEL , BLR,9,35,18,0,8,25,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,24,5,CCU , GAU , DEL ,9,50,8,55,23,5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,1,4,CCU , BOM , BLR,16,30,12,0,19,30,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,18,3,BLR , BOM , IDR ,8,50,11,10,26,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,21,5,CCU , HYD , BLR,15,15,20,30,5,15,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,9,5,BLR , DEL,None,21,0,23,50,2,50,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0,6,3,MAA , CCU,None,8,20,10,35,2,15,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
1,18,5,DEL , BOM , COK,13,0,1,30,12,30,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,9,3,BLR , BOM , DEL,8,0,9,10,25,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,18,5,DEL , BOM , COK,11,25,1,30,14,5,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,6,CCU , DEL , BLR,17,0,14,25,21,25,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,21,3,BOM , HYD,None,15,50,17,20,1,30,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,1,6,DEL , BOM , COK,10,35,19,15,8,40,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,9,6,CCU , HYD , BLR,15,15,20,5,4,50,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,24,4,BLR , DEL,None,8,30,11,20,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,6,5,CCU , DEL , BLR,10,0,20,25,10,25,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,9,5,CCU , VNS , DEL ,14,30,8,55,18,25,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,1,5,CCU , BOM , BLR,6,30,16,20,9,50,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,3,3,BOM , HYD,None,15,0,16,25,1,25,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2,9,6,DEL , JAI , BOM ,12,0,7,40,19,40,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,3,6,DEL , MAA , COK,15,45,22,5,6,20,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
1,6,6,CCU , BOM , BLR,6,30,16,20,9,50,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,9,6,DEL , BOM , COK,18,15,4,25,10,10,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,15,5,CCU , BBI , BLR,9,10,13,15,4,5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,6,3,BLR , MAA , DEL,11,50,11,35,23,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,18,5,BLR , DEL,None,17,45,20,45,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,21,3,BLR , BOM , DEL,19,10,10,15,15,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,12,6,DEL , BOM , COK,2,15,19,0,16,45,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,6,3,BLR , BOM , BHO ,6,45,23,25,16,40,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,27,5,MAA , CCU,None,5,15,7,40,2,25,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,15,6,DEL , BOM , COK,15,0,19,0,28,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,24,3,CCU , DEL , BLR,9,55,10,50,24,55,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,21,5,DEL , BLR , COK,20,45,7,10,10,25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,15,6,DEL , HYD , BOM ,13,15,7,40,18,25,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,1,4,BLR , DEL,None,8,20,11,20,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,27,5,BLR , DEL,None,21,5,23,55,2,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,15,3,BOM , HYD,None,5,45,7,5,1,20,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0,24,3,BLR , DEL,None,5,45,8,35,2,50,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1,3,6,DEL , BOM , COK,20,25,1,30,5,5,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,15,4,BLR , DEL,None,19,50,22,50,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,9,3,DEL , BOM , COK,6,0,12,55,6,55,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,12,5,CCU , BOM , BLR,14,5,18,15,28,10,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,18,5,CCU , IXR , DEL ,15,10,23,30,8,20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,9,6,DEL , HYD , BOM ,17,15,19,15,26,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,21,6,BLR , DEL,None,7,45,10,40,2,55,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2,9,5,CCU , BOM , GOI ,16,50,5,35,12,45,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,12,6,DEL , BOM , COK,10,0,19,0,9,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,18,6,BOM , HYD,None,21,5,22,25,1,20,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2,6,6,CCU , BOM , COK ,16,50,13,45,20,55,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,21,4,CCU , BLR,None,17,15,19,50,2,35,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,21,5,CCU , BOM , BLR,18,55,18,15,23,20,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,1,4,CCU , HYD , BLR,15,15,20,5,4,50,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,12,5,CCU , BOM , BLR,8,25,12,0,27,35,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,3,6,DEL , ATQ , BOM ,20,0,4,25,8,25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,6,5,DEL , IDR , BOM ,21,25,19,0,21,35,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,6,CCU , DEL , BLR,7,10,22,40,15,30,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,21,5,DEL , BOM , COK,6,40,19,0,12,20,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,12,6,DEL , BOM , COK,11,30,1,30,14,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,15,5,CCU , BOM , BLR,18,55,23,35,28,40,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,27,3,DEL , HYD , COK,7,35,22,20,14,45,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,1,3,BLR , BOM , DEL,8,0,19,10,11,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,18,3,BLR , BOM , DEL,22,50,21,20,22,30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,27,3,DEL , BLR , COK,16,35,22,50,6,15,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
1,24,5,DEL , BOM , COK,10,0,19,15,9,15,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,9,6,CCU , BLR,None,11,30,14,5,2,35,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,18,5,DEL , HYD , COK,7,35,12,10,4,35,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,3,5,BOM , HYD,None,19,35,21,5,1,30,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,24,3,CCU , DEL , BLR,9,55,22,55,13,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,21,5,CCU , DEL , BLR,17,0,9,5,16,5,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,1,6,DEL , BOM , COK,7,30,19,15,11,45,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,12,5,BOM , HYD,None,7,5,8,30,1,25,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,9,3,BLR , VGA , DEL,10,30,22,55,12,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,24,4,BLR , DEL,None,11,10,14,5,2,55,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,15,3,BLR , BOM , DEL,11,40,7,40,20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,12,4,BLR , DEL,None,0,30,3,25,2,55,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,27,3,DEL , BOM , COK,13,55,4,25,14,30,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,9,5,BLR , DEL,None,5,55,8,35,2,40,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0,1,4,CCU , BLR,None,10,20,12,55,2,35,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,12,3,BLR , BOM , DEL,8,55,9,10,24,15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1,4,CCU , DEL , BLR,9,35,22,5,12,30,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,12,6,DEL , BOM , COK,9,0,21,0,12,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,9,5,CCU , BOM , BLR,6,30,8,15,25,45,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,21,5,DEL , MAA , COK,2,0,7,25,5,25,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,5,CCU , PNQ , BLR,8,35,17,15,8,40,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,1,4,DEL , BOM , COK,22,50,19,0,20,10,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,24,3,CCU , BOM , BLR,8,25,19,40,11,15,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,1,6,DEL , BOM , COK,11,30,1,30,14,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,24,3,BLR , DEL,None,6,0,8,45,2,45,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,27,5,DEL , BOM , COK,10,35,19,35,9,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,3,DEL , BOM , COK,4,45,19,15,14,30,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,9,3,BOM , HYD,None,2,55,4,25,1,30,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,18,6,CCU , BLR,None,6,55,9,30,2,35,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,1,5,CCU , BLR,None,15,15,17,45,2,30,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,12,3,BLR , BOM , DEL,7,0,20,20,13,20,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,27,6,DEL , AMD , BOM ,19,10,19,0,23,50,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,15,5,DEL , BOM , COK,7,0,19,0,12,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,6,6,BLR , DEL,None,22,10,1,0,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,21,3,BLR , DEL,None,19,40,22,20,2,40,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,9,3,DEL , BOM , COK,15,5,18,50,27,45,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,27,3,DEL , HYD , COK,7,5,22,20,15,15,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,21,5,CCU , BOM , BLR,23,30,7,45,8,15,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,24,3,BLR , DEL,None,20,0,22,55,2,55,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1,3,BLR , BOM , DEL,11,40,8,15,20,35,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,18,5,BLR , DEL,None,4,0,6,50,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,24,5,CCU , BOM , BLR,21,10,8,15,11,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,15,4,BLR , DEL,None,11,10,13,55,2,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,6,6,CCU , DEL , BLR,20,25,10,55,14,30,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,15,4,CCU , BLR,None,22,50,1,20,2,30,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
